3536541759,5
3743298581,8
1313054005,2
723410616,14
2216564740,9
4045358584,0
3231135448,0
2965060944,2
631654937,9
1522466582,10
4185138089,2
1570561806,0
2075296031,0
704096513,0
4222477991,12
3906039950,12
520776809,15
305570371,1
1390392997,11
1878857450,0
1261484873,5
3557398904,0
2555779110,0
2124364818,2
984621520,2
3335585871,5
4070449771,9
2981726899,1
977398132,7
4112317457,5
1001670946,14
1811589675,4
879176249,2
1519858068,2
2558779962,0
3218476311,13
1010439730,9
3578232615,9
2024041175,11
3123648166,0
2398710000,1
86862512,9
582828101,9
476794768,14
2979747611,3
2758462326,9
51192152,5
673467231,1
2109296118,11
3679222070,2
1880096066,9
3256538970,1
1508913291,1
2505241209,0
2675122502,3
2922146873,4
1046337435,8
1328383886,8
2483072821,14
378915548,9
611985331,0
3302279266,2
467002599,0
1334179225,11
3434750015,12
3447937211,11
3937303001,15
321187872,9
1472897563,0
443691398,12
4014249680,5
4152023772,9
1673136286,12
172119085,9
1443795008,13
1996642015,9
2393731761,2
485631411,4
1357407255,4
278070032,4
654579592,14
518945937,9
2208419044,1
966814120,14
572664715,13
896403869,3
2991228524,0
322236250,12
1068179654,10
1440647654,0
2161829822,1
768578352,5
523520246,4
137949017,0
3053262480,11
668340298,4
2482921146,15
152275342,0
921437870,9
558401730,12
1247202341,13
187815857,11
2423233688,3
2057935163,9
3922192920,0
3361656077,8
4288375325,0
2173619336,2
286275800,15
350273967,14
4225099905,9
2820805272,12
190077761,4
677352043,9
1256332869,3
4125486607,0
3555486879,1
1348534096,0
1121896741,12
2107735045,2
1649240332,3
1824295861,9
448741684,13
3075714634,12
622813319,9
3808026832,12
1638915781,4
1231216875,5
2286011934,0
2374621349,10
4021312243,3
4061389599,3
902495513,13
2315724356,6
168409018,4
450967683,9
3864210216,6
731955288,10
3483815379,0
292732956,9
1994123037,0
623007624,2
1487747943,11
2148464873,4
3499963360,14
3433654541,5
4051806996,11
1346676651,4
3442980749,0
1646514001,5
4009847262,4
4017813692,4
2672260435,9
1089084224,4
1278470485,11
1481375423,3
1872758598,14
3734562952,0
102324274,8
327671109,0
1796565942,2
4218993559,10
891089412,1
2052090590,0
2160031242,0
3051610272,10
983597595,3
801385451,15
1929675471,0
3915017579,15
979063041,4
3012661021,14
1632555410,1
2877449812,1
4144718962,3
1033817615,0
1516623607,1
3539844288,11
2757045056,6
274712457,5
1431576801,9
1259906388,9
1912659568,10
940806830,0
63342805,12
1053156369,5
3643750716,9
794357797,6
722065599,14
3868647371,13
2968555490,10
206631204,14
2034139512,4
1730767146,4
1322592575,9
2824266860,0
1310471902,4
1202153463,2
3746868387,11
4061609038,14
2971014435,8
3523269929,4
141598411,5
207201299,10
2088600373,5
2290542625,2
2485234666,3
3735102091,15
849021089,4
218954002,3
156229825,4
3378923175,8
2241132676,0
1238947257,6
48058462,3
3518078805,13
1446602728,3
4178154947,4
3854424248,2
3593051063,3
1129956353,1
256173996,1
1442206512,15
4268769846,10
491152563,4
3924286647,0
2445623736,0
3289932580,4
1554598446,2
4027591972,15
2477933334,14
4186828477,10
3147970812,10
1206845911,5
2484296166,0
2955404505,0
906770838,5
672813103,3
2604096049,7
3483252087,12
1383419424,0
1700795445,2
1120138506,9
3817974030,0
538502930,0
2496768200,9
4020005652,13
4045211322,1
1346447080,0
3254446425,6
1568144379,2
3745752604,4
2377416633,4
3427637146,0
1570370739,10
3325361560,11
1516066597,0
1176609379,4
405150422,2
527335450,2
2495859718,13
753478063,1
4007732482,3
2454992131,5
839310771,4
94449929,11
4096751304,2
2438553681,0
3995475787,4
3940539110,6
2337207883,2
656459308,12
2689522038,4
50139871,15
2479293430,0
466744954,15
3050689317,6
4002336077,0
269112211,12
2191325889,2
3543250070,2
2179820187,14
3724017055,14
3604831054,4
3121045507,0
599754864,0
3053351513,11
2090981308,4
2269592340,10
1772105431,7
946308007,3
3813394556,9
2888847297,5
1878542797,8
2399828904,10
4198480856,4
2594961646,15
3263816441,1
4222277406,5
2935858841,4
1321273786,6
3844518940,4
1952950428,2
3074934455,1
1811141091,15
1487120717,2
2266071286,14
2596411164,12
2723637520,13
271513297,3
838090816,6
1575278158,0
259457124,3
1017503676,0
2674262333,9
775637687,1
406491406,14
3617999832,9
3235802193,9
3444133860,0
751915346,1
2436897130,10
1879863747,6
1506441159,6
2012539058,10
920564234,13
1658417882,3
929417535,13
2269974714,0
3583499715,7
397539179,0
3204059820,3
3681731645,4
1808671166,0
3224136757,14
4216884133,0
3030823784,11
2547042017,0
1902635698,0
3402156382,4
716130943,4
3390480098,6
3416860516,4
1204319448,4
1057164607,5
3105689952,2
3890508408,6
518079697,6
266629945,5
2261683906,1
3314596069,9
2094860902,11
355090733,0
2428645423,5
1227545636,1
3117283774,12
4270825721,9
950261856,9
2262343288,9
3088343271,4
649215992,9
514429587,0
2647534555,13
1062916272,14
4042036542,5
2446949598,0
3044926394,11
1788179377,1
2968309943,0
3254091640,15
3376647040,1
2926437749,4
1144468748,14
4182737702,5
2005937334,0
218388632,0
766490354,11
3093144518,4
2752406654,9
647177072,5
3324664112,0
2187972139,4
2821730372,10
3443665247,9
4240345871,10
2105356657,5
448502124,5
605808901,3
208033803,2
289087782,11
4271273495,3
11327857,9
910208195,2
908993548,4
2965116336,5
3037883212,8
1639614646,3
2121942677,15
1504298642,10
3060931526,4
453492882,4
1400079851,4
1164211014,13
81507824,14
932466908,8
3654698704,1
662404948,14
1583613205,5
3944841038,13
1219357651,10
2107990645,10
3112204129,12
330856486,3
4251661394,6
374198090,2
2147018151,2
1102714877,1
2924737807,3
1623792833,5
704382505,2
2539362426,5
1818530037,0
2779434664,4
2155211722,7
3290983637,4
1126227523,13
3292357343,1
1279075428,0
2944439803,12
1551750379,2
1720678735,6
2256353626,13
977206863,0
3416630294,2
812600899,14
1547173262,2
1684496907,5
3407526301,0
1598383583,1
1386915776,12
1254069443,0
514069288,15
2670631589,4
1236544107,0
1910951567,9
2129619533,10
2248854266,6
3029733487,4
2108877459,0
2480043604,2
1205935912,12
1110881036,12
1360239520,5
2227646120,4
1097134191,14
3382401982,2
2873440072,14
68129273,2
1615811381,4
4181493744,1
3372798377,4
1650737770,6
322262842,5
2608219410,2
3093338173,15
1310836399,15
1511611489,0
3580447230,9
3059643055,5
937289808,5
432941889,3
3329868919,9
1821602254,9
1869529138,2
2409734858,14
488076546,0
2242146653,3
1692132432,7
739158801,4
1317323247,2
4033354160,12
1362535105,4
3748403794,12
3251472017,13
